// Validating benchmarks:
No exporters defined, results will not be persisted.
No column providers defined, result table will be empty.
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\joshp\source\repos\BenchmarkSuite\BenchmarkSuite\bin\Debug\net6.0\6c9f8ac6-a7bb-4366-901d-ca85adff323e
// command took 1.41s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\joshp\source\repos\BenchmarkSuite\BenchmarkSuite\bin\Debug\net6.0\6c9f8ac6-a7bb-4366-901d-ca85adff323e
// command took 4.1s and exited with 0
// ***** Done, took 00:00:05 (5.6 sec)   *****
// Found 4 benchmarks:
//   Algo.BubbleSort: DefaultJob [ArraySize=50]
//   Algo.BubbleSort: DefaultJob [ArraySize=100]
//   Algo.BubbleSort: DefaultJob [ArraySize=500]
//   Algo.BubbleSort: DefaultJob [ArraySize=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Algo.BubbleSort: DefaultJob [ArraySize=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6c9f8ac6-a7bb-4366-901d-ca85adff323e.dll --benchmarkName "BenchmarkSuite.Algo.BubbleSort(ArraySize: 50)" --job Default --benchmarkId 0 in C:\Users\joshp\source\repos\BenchmarkSuite\BenchmarkSuite\bin\Debug\net6.0\6c9f8ac6-a7bb-4366-901d-ca85adff323e\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 261600.00 ns, 261.6000 us/op
WorkloadJitting  1: 1 op, 1982200.00 ns, 1.9822 ms/op

OverheadJitting  2: 16 op, 259700.00 ns, 16.2313 us/op
WorkloadJitting  2: 16 op, 345700.00 ns, 21.6062 us/op

WorkloadPilot    1: 16 op, 84600.00 ns, 5.2875 us/op
WorkloadPilot    2: 32 op, 137700.00 ns, 4.3031 us/op
WorkloadPilot    3: 64 op, 223200.00 ns, 3.4875 us/op
WorkloadPilot    4: 128 op, 448300.00 ns, 3.5023 us/op
WorkloadPilot    5: 256 op, 937700.00 ns, 3.6629 us/op
WorkloadPilot    6: 512 op, 1900800.00 ns, 3.7125 us/op
WorkloadPilot    7: 1024 op, 3651900.00 ns, 3.5663 us/op
WorkloadPilot    8: 2048 op, 7368600.00 ns, 3.5979 us/op
WorkloadPilot    9: 4096 op, 14656600.00 ns, 3.5783 us/op
WorkloadPilot   10: 8192 op, 29442000.00 ns, 3.5940 us/op
WorkloadPilot   11: 16384 op, 58561200.00 ns, 3.5743 us/op
WorkloadPilot   12: 32768 op, 112572300.00 ns, 3.4354 us/op
WorkloadPilot   13: 65536 op, 230897800.00 ns, 3.5232 us/op
WorkloadPilot   14: 131072 op, 443125500.00 ns, 3.3808 us/op
WorkloadPilot   15: 262144 op, 896000700.00 ns, 3.4180 us/op

OverheadWarmup   1: 262144 op, 622700.00 ns, 2.3754 ns/op
OverheadWarmup   2: 262144 op, 536600.00 ns, 2.0470 ns/op
OverheadWarmup   3: 262144 op, 565400.00 ns, 2.1568 ns/op
OverheadWarmup   4: 262144 op, 571200.00 ns, 2.1790 ns/op
OverheadWarmup   5: 262144 op, 526900.00 ns, 2.0100 ns/op
OverheadWarmup   6: 262144 op, 563800.00 ns, 2.1507 ns/op
OverheadWarmup   7: 262144 op, 535000.00 ns, 2.0409 ns/op

